index,text
5681,順暢。留言字數2
5822,帳號密碼正確確無法登入。留言字數11
9694,便利。留言字數2
3796,我的手機無法安裝為何？。留言字數12
1822,不好用。留言字數3
6047,good。留言字數4
25539,真的是垃圾軟體耶？ 你優惠再多又怎樣？就是沒有要收啊？ 關都關不掉耶？。留言字數35
17815,說偵測到了非官方安裝的app請至google plsy商店下載安裝但到了google商店明明顯示是同一個現在不知是否要移除但又怕移除後要重新認證非常麻煩。留言字數80
4826,什麼爛app急著要轉帳繳費還要先強制更新害我更新完重回app還要再重新登入！真的很方便欸？ 不覺得應該人性化一點想更新再更新才對吧！ 假如今天是有人機型較老舊或是容量不夠等原因而不方便更新就不能使用此app是嗎？開發者沒有想過？還是工程師都是用蘋果手機所以對安卓用戶的不便認為不痛不癢？。留言字數147
10325,今天 20230715更新完進去app就一直要我更新 所有功能都不能使用 可以麻煩盡快解決嗎 ！。留言字數50
13077,連線常異常使用不如別家好用。留言字數14
5653,good。留言字數4
8278,請問改版後原來版本的貸款頁面的直接繳納分期貸款的功能怎麼不見了？那個功能很好用...你們改到哪去了？。留言字數51
13690,一直說我開啓usb偵錯無法使用啊啊啊啊啊...。留言字數24
27677,更新後無法轉帳。留言字數7
3344,更新了以後一直說連線異常無法使用。留言字數16
13051,用了幾個月才發現轉帳居然要手續費其他行動銀行都有幾次免費我要換銀行存錢了。留言字數39
24723,更新版本後就無法開啟畫面一直停留在‘載入中’。留言字數23
19862,好用 迅速。留言字數5
1133,很麻煩不夠方便。留言字數7
16927,ok。留言字數2
771,open錢包活動16點開始點下去輸入生日後只有轉圈圈顯示已額滿活動不到一分鐘就額滿？這到底有沒有ai搶名額的問題？。留言字數61
2852,方便。留言字數2
29943,每次登入都要你綁定手機明明已經顯示綁定成功了當天再登入時又重新要你綁定且綁定簡訊一天只發送5次代表你一天只能用5次真tm活見鬼！然後快速登入也是下一次要用時又顯示快速登入已關閉真的是爛透了！。留言字數102
13736,開啟後就卡住糞。留言字數9
17258,好的服務。留言字數4
7458,操作簡單。留言字數4
11699,之前把快用設定的一些功能刪掉現在想新增卻找不到真的很麻煩。。留言字數32
23668,為什麼每次更新完登入功能都會故障.................................。留言字數49
3140,相當人性化 方便的行動銀行。留言字數13
3269,正常的好。留言字數4
11120,為什麼系統說立即需要更新當下點選更新選項卻一直只有顯示開啟使用不了？！當下要使用網路轉帳臨時沒辦法使用！搞什麼。留言字數57
25511,怎麼又有問題網銀登不進去用電腦版也不行到底是哪裡出問題loudly crying face。留言字數31
27923,主畫面上的主帳數字可否可選擇隱藏？。留言字數17
24712,棒。留言字數1
28432,. 好用。留言字數4
18193,介面清晰直覺是少數用的順手的銀行app。留言字數20
26687,最近怎麼老是系統忙線呢!忙不完。留言字數15
18106,two heartstwo heartstwo heartstwo hearts。留言字數4
1107,smiling face with smiling eyes。留言字數1
31102,今天打開登入異常說更新後會異常的要移除重裝重裝後第一次登入又異常顯示找不到d的檔案手機怎會有d槽打客服前面囉嗦一堆按9找人聽一直忙線中無奈只好再移除重裝試試總算登入成功要繳國民年金開wifi無法跳轉到輸入簡訊碼的畫面最後把wifi關掉才成功。我是該來找另一家銀行分散風險了。。留言字數149
9683,超級難用 不人性化 介面搞得一點也簡潔 很愛廣告。留言字數24
18382,有時侯讀取資料速度很慢要等很久請改進！其他功能ok!。留言字數28
7692,新版的app載入速度太 慢 了！ 導致各種操作都很不穩定跟錢有關的app卻是這樣的穩定度和反應速度讓人不敢繼續使用。。留言字數59
14705,已經好幾次遇到無法登入的問題打給客服人員也只是跟你敷衍說重新下載app問題是重新下載就要在設定一次資料是故意要整用戶嗎客戶體驗非常差麻煩快點改正這種問題好嗎。留言字數84
19925,超級麻煩只顧上自己不必負擔法律責任站上訴訟時的制高點將所有的麻煩都扔給客戶神馬服務業？。留言字數47
271,一直閃退無法登入。留言字數8
27297,"更新之後完全不能用,拜託趕快處理。留言字數16"
4318,網路銀行就設置指紋識別前陣子還可以用現在又不行設置來設置去麻煩的要死處理一下好不好。留言字數45
3273,完全無法登入進來後才發現很多人都有遇到此問題回覆都說系統已處理好那怎麼我還是無法登入呢？。留言字數47
7350,方便。留言字數2
13877,爛app。留言字數4
19793,帳號中文無法輸入名稱。留言字數10
5839,好用。留言字數2
9041,常常更新 更新的程序好麻煩喔。留言字數14
2621,要繳車貸也不能轉帳還要跑銀行設定。留言字數17
10847,要轉帳說要更新點更新無法更新卸載後重下載依然不行暈。留言字數31
22045,更新後需從新設定密碼。留言字數10
12081,相當便利。留言字數4
2986,操作到一半就逾時而且資料都已經備好了只要點開分頁就能直接貼上還能逾時！ 逾時判定太快了吧完全沒有準備的時間這樣是要怎麼操作？我都還沒開戶手機就要沒電了重新開始頁面一直卡在首頁不給開戶！都要跑一趟了只因為逾時就又要重填能不能解決？。留言字數121
11858,使用快速方便簡單--）推。留言字數12
11051,沒辦法更新。留言字數5
20849,基本體驗很良好 但是不知道為何 帳戶餘額顯示都是錯的。留言字數26
6439,很方便。留言字數3
21637,2.新增跨行轉帳及跨行提款優惠次數查詢可快速查看優惠資訊。 ~請問這個功能在那個頁面可以找到?謝謝。。留言字數51
28140,建議在app頁面上方做一個登出按鈕方便登出。留言字數21
13775,app 開起速度太慢了開頭動畫浪費時間每次要使用數位支付使用者跟店員都要等很久！可以參考 「line pay 我的條碼」他們的做法就很好。。留言字數73
13147,使用很順手。留言字數5
31206,方便及時反應收支。留言字數8
12057,非常人性化。留言字數5
9279,方便。留言字數2
21759,打開app不知道再等什麼然後又要手動執行同步繼續等體驗很差轉賬也不會即時推播有待加強。留言字數47
3107,更新前轉帳一直顯示交易密碼逾時更新之後常用轉帳帳戶被清空是來亂的嗎?。留言字數36
26799,新app設計好用。留言字數8
26896,非常好用。留言字數4
1007,小樹點獲點記錄要去哪裡看？。留言字數13
23875,最近app一直無回應想登入還要看運氣。留言字數19
3185,一天到晚在那邊異常.不知道異常什麼東西。留言字數19
27400,本來這個app就可以直接看到信用卡帳單資料現在改版還要另外下載信用卡app超級不方便......。留言字數49
28259,好讚銀行。留言字數4
27154,好用。留言字數2
4730,我所有的銀行app都可以輕易指紋登入就只有中信莫名失效害我到提款機重新設定。重回中信app後無論如何都不讓我啟用指紋登入真是火大。。留言字數70
25713,功能完整但啟動速度極慢。留言字數12
11132,能了解資訊。留言字數5
14552,現在程式根本打不開 設定根本就沒有允許行動數據的選項 解除安裝後重新安裝程式一樣 怎會有app越改越爛的？？？。留言字數55
15480,因我是第一銀行的客户。留言字數10
7391,系統回應代碼ap1009 回應資料格式異常 整麼要轉帳都跳這個？！。留言字數34
14413,看到後台的努力星星改回來。留言字數13
4067,外幣買賣不能使用也看不到外幣轉換金額而且進去app很當。留言字數28
3740,安全快速省時實用。留言字數8
28234,無法身份驗證拍完後又重新開始無限循環。留言字數20
22016,要我同步資料然後就卡在 5 很久！！！。留言字數21
16414,簡單操作功能優。留言字數8
19039,這介面終於變更細緻了！也終於進步到可以直接app申請調高信用額度可惜為什麼原本app不更新優化成新版介面反而要用戶再下載過令人不解。留言字數67
27604,app無法登入 已經一個禮拜了 很扯。留言字數18
6479,方便使用。留言字數4
14250,很容易卡住真的很爛。留言字數10
26296,更換手機也從新登入從新下載新手機一樣無法登入進去。留言字數24
14052,好用方便。留言字數5
22757,也太雷到現在通知沒修好就算了還不能登出。留言字數21
10743,今日要開啟需要強制更新但google play目前尚未有更新內容。留言字數34
28213,非常難用視訊根本解決不了問題系統垃圾到爆。留言字數22
30213,好用又方的便唷。留言字數7
22019,快速登入已經設定結果還是要輸入帳號密碼 然後莫名其妙變成英文介面。你們app真的要再改善一下（ 安卓系統。留言字數52
20228,還可以。留言字數3
9628,開啟app時顯示錯誤。留言字數11
29309,要求更新憑證但app無法更新。留言字數15
29202,很好。留言字數2
22243,爛。留言字數1
21573,迅速簡易。留言字數4
29643,希望回饋更多繼續延長感恩。留言字數14
7971,新版app 把貸款的“還款”的功能取消了連還個錢還要打電話進客服排隊；把線上還款功能改回來可以嗎？。留言字數50
5264,最愛推銷的銀行 伺服器卻是最差品質 常常要使用網銀或app跳維修 不然就是卡住 無言至極 又很愛打電話推銷擾民。留言字數55
29350,輸入分享碼 換現金 ubnjz。留言字數15
30082,"開戶填入推薦碼「 nn6odg 」,且登入銀行app你就能獲得 700元 新戶獎金！還有每月享有8次的轉帳免手續費優惠。留言字數61"
23734,為何要強迫更新 並沒比較好 多此一舉 一直處在無限循環的更新 讓我跟本無法使用 真的蠻爛的。留言字數45
5051,更新完後還是改回舊版本行嗎？交易完成的明細留存也沒以前清楚老人家使用的也很多字那麼小怎麼看？。留言字數48
30195,hi～你領500元現金了嗎? 輸入推薦序號： 84wp56成功開樂天帳戶＋登入樂天網銀app拿500元現金! 樂天帳戶好康在這  · 使用行動支付5次享次月活儲年息1.35存額無上限 · vip享每月免費跨提轉共16次 · 提領日幣手續費優惠8次月 (推薦序號： 84wp56)：。留言字數147
28142,1. app退到背景再回到前景很容易就遇到不停轉圈圈的灰色畫面然後就無法繼續使用必須重開app才行。 2. 無法查看詳細的轉帳資料。 3. 速度非常慢應該是至今用過最慢的銀行app。4. 輸入相同的轉帳密碼一直失敗（有仔細確認過我打的每一個字）連續失敗五次後打給客服請求重設轉帳密碼輸入原密碼時app顯示不可輸入原本的轉帳密碼這不就代表我先前連續失敗五次所用的密碼就是正確的密碼嗎？並且我在該次轉帳的五分鐘之內曾用同密碼轉帳成功過另一筆款項。這是至今遇過最糟糕的銀行app bug。。留言字數249
25884,方便的網銀。留言字數5
23330,昨天開始app打開後主頁按任何功能完全沒反應 （小米max2用家裡wifi上網） 補充：剛剛寫完評論後回到台新銀行app還沒按什麼就直接看到登入按指紋的畫面但一直轉圈圈。留言字數87
13137,方便迅速。留言字數4
23456,"此版本和前一次的版本一樣功能有問題在匯款轉帳時的輸入密碼時會無法點選操作要過很久才會有反應甚至完全不能動指紋辨識跳不出來。手機是sony xperia 5ii , 手機正常無損壞也重新開機了一樣操作有問題！。留言字數110"
25680,讚 一字敵萬字。留言字數7
12236,方便快速實用。留言字數6
2821,方便。留言字數2
13545,爛透了沒辦法登錄。留言字數8
1470,有夠讚啦。留言字數4
30071,邀請碼填入後送出無回應。留言字數11
9706,方便使用 透明化 細節清楚。留言字數13
20064,繳費項目有點少。留言字數7
16867,方便。留言字數2
26731,千萬不要更新更完無法轉帳一直跳出app.爛透了。留言字數25
15482,簡單方便。留言字數4
10169,更新了還是不能用到底是怎麼回事？。留言字數16
24628,畫面算乾淨用起來感覺還不錯 信用卡帳務已可顯示街口卡太棒了。留言字數31
18764,太誇張了吧！oppo reno7我也沒有改機什麼都沒有為什麼說我沒用原廠系統？還是你們排擠非google原生系統阿？。留言字數60
27129,很好用銀行很棒。留言字數7
17519,滿意。留言字數2
8202,讚 7-11 領錢免手續費。留言字數14
6378,生意多年來都用中信。查帳方便！但今日更新後發現入帳紀錄客戶只要有寫備註的我這邊就不會顯示客戶的帳戶號碼（連末5碼都沒有）。造成我這邊無法辨識個別客戶。請問有可以使用教學的參考？也會寄到聯繫的email詢問謝謝。留言字數107
25075,更新後一直閃退無法開啟。留言字數12
7246,操作簡單易上手。留言字數7
5436,滿好用的。留言字數4
5783,網銀使用超方便。留言字數7
6811,非常好用。留言字數4
8068,請問如果本身有信用卡 下載此app有消費刷卡通知訊息嗎 exclamation question markexclamation question markexclamation question mark 存款餘額查詢隨時更新嗎 exclamation question mark 因為兒子最近申辦貴銀行信用卡 我則是早就有中信卡20年 現在才發現有app 請問跟台新銀行網銀app一樣也會只要我刷卡就訊息通知我嗎 exclamation question markexclamation question markexclamation question markexclamation question markexclamation question mark。留言字數127
14235,介面方便人性！。留言字數7
30041,審核中。留言字數3
9735,目前的版本10.50在我的小米12一開就閃退請儘速解決謝謝。。留言字數32
10142,打開app說憑證已更新要更新app點選更新後到google商店並無更新選項只有開啟和解除安裝。點選開始又表示要更新……無限循環無法使用。 已解決問題可以使用了！。留言字數87
24800,五猩好瓶。留言字數4
16388,很好。留言字數2
13125,使用方便。留言字數4
8790,請問若是外國人不會使用中文版有英文版的介面嗎？。留言字數24
25134,可以改成前一版 不用登入左滑就可以看的刷卡金額跟餘額嗎。留言字數27
3862,非常好用。留言字數4
6159,開了什麼都點不了…。留言字數9
1866,讚好用。留言字數4
29024,很方便、實用。留言字數6
20450,玉山銀行app非常耗電。留言字數11
20767,感恩。留言字數2
10285,完全無法開啟app即使移除後重新安裝還是顯示銀行憑證已更新請立即下載更新==。留言字數41
4742,方便快速。留言字數4
27606,更新後完全不能使用 點開app 都閃退。留言字數19
22507,我的問題跟大部分的人一樣 密碼一年沒用登錄一直出現”無法預期的錯誤”真是爛到破表 直接出現密碼過期就知道了。留言字數55
16972,永豐銀行是我多年使用最多的銀行不僅好用而且便民會幫客戶著想像這樣的金融機構的確不多。讚讚讚真的讚才會說3次大力推薦的銀行請大家多多使用。。留言字數74
11882,非常好用跟中國信託的app差不多讚。。留言字數19
12125,兼顧效率與客戶保護原則值得信賴的網路金融服務！。留言字數24
3114,密碼要求太嚴苛了難過我們都記不住 一直忘記！。留言字數23
26430,更新要等待超久。留言字數7
22212,從下載到現在每次都連不上伺服器更新好幾次都一樣很好奇五顆星都誰給的。留言字數36
3588,ok。留言字數2
8762,為何使用很久過農曆年後就進不去。留言字數16
28407,今天為什麼一直閃退無法登入？！。留言字數16
3575,"真的很差bug... 你好,我正在國外越南,前兩天还可以連上國泰世華網銀,今天早更新app後就無去連上,因急需轉帳從一般帳戶至數位帳戶,否則明天會造成信用違約！！ 如果造成信用違約,我要求助誰？？。留言字數98"
9550,讚。留言字數1
1492,很方便。留言字數3
23283,一直不讓我用生物辨識登入即使重新設定了也一樣我至少重新設定4次了但每次登入都要求我要重新輸入密碼有夠爛。留言字數55
284,信用卡綁定不知道為什麼都綁定失敗酷朋、google pay、go share統統都無法使用致電銀行也說都沒有什麼限制可不可以解決一下！不然辦這張卡還能用在哪？！。留言字數83
24683,能qrcode掃描卻無法視訊驗證。留言字數17
676,要用外幣轉帳帳號也約定了明明點的就是轉帳永遠就是跳出換匯介面做app的是暈了嗎？。留言字數44
10253,要客戶更新app選擇更新後卻沒顯示可以更新的選項要人如何更新。留言字數33
13268,沒辦法複製帳號給別人轉帳 很不方便。留言字數17
5745,為什麼一直等待中無法裝？。留言字數13
12493,很簡單。。留言字數4
3419,好。留言字數1
21601,附卡使用人登入不能查詢附卡刷卡明細。留言字數18
25494,你們登不進去問我平評價最高一星好評。留言字數17
23902,爛系統 容易當機。留言字數8
26542,不更新就不讓你使用強迫你更新後又一直顯示要關掉浮動視窗和其他覆蓋應用程式而無法登入但我根本沒開浮動視窗其他應用程式也都關閉了還是一直顯示該訊息不給登入… 說是為了保護個資其他銀行的app都沒那麼麻煩難道你們的防護力就這麼弱嗎！。留言字數119
15013,每次登入每次跳掉。爛透了。留言字數12
21700,修改後正常了推播系統還不錯 建議修改警告資訊加入上方建議可避免誤會。留言字數35
24346,更新後無法登入。留言字數7
11195,無法更新無法使用這是什麼意思？。留言字數17
30091,開戶時輸入我的好友邀請碼：【qjsejc】就能得到邀請好禮新台幣500元唷！如果是在02月底前輸入好友邀請碼並開戶成功且在03／10之前成功啟用金融卡500塊會在03月底前收到！如果是在03月底前輸入好友邀請碼並開戶成功且在04／10之前成功啟用金融卡500塊會在04月底前收到！新開戶有前三個月是vip的活動在國內、日本各有8次的提款免手續費；跨行轉帳也是8次免手續費！活儲優惠則是1.35。樂天點數則是回饋3倍在台灣、日本都可以拿來折抵現金。記得開戶時輸入我的好友邀請碼：【qjsejc】就能得到邀請好禮新台幣500元噢！快來樂天銀行一起開戶使用吧！。留言字數286
11549,操作介面清楚易懂很好用！。留言字數13
4004,方便好用簡單操作。留言字數8
25697,順手好用。留言字數4
14778,壞掉還要自己砍掉重新安裝才能正常使用 定存設定的uiux很爛。留言字數30
2293,現在更新完一直卡在進入畫面不能用有夠爛麻煩客服協助我解決問題。留言字數34
30836,連個設定常用轉帳都不行。留言字數11
25451,無法設定指紋登入。留言字數8
12074,方便好用。留言字數4
18926,職員請我們要打到客服專線電話系統都打不進去我們行動要收費也無法接通網銀也不能用無言。留言字數43
26759,金額無法打字可以查看嗎？。留言字數13
14179,搞什麼登入app自動把整個手機都重開。留言字數19
25927,到現在還不能臉部解鎖。留言字數10
28583,慢到不行 帳戶還無法轉帳。留言字數12
5299,方便好用！！。留言字數6
13523,app更新後一直無法登入app都停在起始畫面已經反覆重新安裝app與重開機手機請儘速排除app的問題。。留言字數55
25253,怎麼改的這麼差 快速預覽也改掉。留言字數15
5619,好用非常好。留言字數6
27542,最近變得好難開。留言字數7
10181,很糟糕、不知為何一直要人更新不更新或更新都不能使用。留言字數26
1066,爛死了前一個手機門號使用者不更新手機號碼害我沒辦法用驗證碼轉帳既然不能用就銷戶吧。留言字數43
5708,方便快速。留言字數4
10855,很好用。留言字數3
23038,新介面很簡潔好看但是每次開啟都要登入有點麻煩不能像舊版需轉帳時再登入嗎? 而且這樣沒開啟有辦法接到即時通知嗎?。留言字數57
23869,請問系統出問題嗎一直登入不上去。留言字數16
9035,不能轉帳一直叫我更新到最新版本但明明看google play就沒辦法更新也重開機過了很不方便==。留言字數51
28352,(ーー)建議沒開戶的不要開戶了回饋從3→2→1.5現在升息的環境下存款利率還下降市面上其實還有其他更好的選擇。。留言字數62
7826,app改版後太難用了！拜託改回上個版本吧！。留言字數21
21020,方便。留言字數2
21364,oop的支持ㄟ欸ㄟ。留言字數9
21627,資料補件一直閃退。留言字數8
28279,電子帳單可以改成pdf檔用圖片檔整個超長列印紙本不方便！。留言字數29
2211,介面清楚明白轉換外幣也容易閱讀。留言字數16
5660,為何現在沒有了優惠一次手續費呢？。留言字數16
5017,很棒喔！。留言字數4
31233,入帳通知怎麼設定。留言字數8
22935,要推行無實體存摺存提款記錄最長只能查三十天？不太人性化操作界面。留言字數32
1809,"已更新最新的版本, 但依然無法登入(已經三天都登不了. 不管登幾次都顯示忙碌中. 裝置： google pixel 7 pro。留言字數63"
754,快速方便。留言字數4
3041,很棒的銀行 app 軟體。留言字數12
30020,推薦碼 nyb8b 剛開始的新銀行 給予支持。留言字數22
12781,方便。留言字數2
4858,順手 好用。留言字數5
12980,app在實用性與效能有大幅進步加油！。留言字數19
108,vivo手機瘋狂閃退到底什麼時候才會修好。留言字數21
19825,連線非常的慢就算了現在我到國外出差還要我用opt認證才能轉帳！偏偏我的手機沒申請漫遊！ 好了現在我的錢卡在你們銀行不能轉帳！爛爆了！ 10年前你們家小姐還專程打電話來給我叫我去取消帳戶就因為我在你們家沒有存錢也沒有使用信用卡！現在我有錢了你們還這樣搞我！ 我回台灣馬上取消你們家所有的業務！。留言字數152
1794,整體使用體驗尚可但是帳戶資訊的部份雖然複製帳戶號碼完整但號碼顯示少了最後1碼於其它銀行開啟app填寫設定約定轉帳後轉帳失敗建議這小缺失能儘速處理。也期盼能將koko app功能移植到此app優化使用體驗。留言字數107
10346,無法開啟。留言字數4
25402,good。留言字數4
362,閃退是要修多久app這麼爛還有4.7顆星金管會該來抓詐騙了吧。留言字數32
8714,最後的opt有點怪怪的。留言字數11
10273,更新完無法使用。留言字數7
27921,貸款都是騙人的 不要用。留言字數11
18168,剛好是公司薪轉的帳戶索性下載來看看覺得app很好用整合我所有金流可以即時將資金匯入、轉出以及排版明細一目瞭然。留言字數58
13517,第一次轉帳無法點選行動安全碼鍵因此無法轉帳。留言字數23
20136,使用便利。留言字數4
26493,喜歡這個乾淨又直覺的介面 功能也非常齊全。留言字數20
20037,"要開啟指紋辨識一定要開圖形辨識,有點莫名其妙.。留言字數23"
20901,已解決。 快捷登入出現錯誤 無論是圖形密碼指紋或臉部辨識登入皆出現：（c012驗證失敗請稍後再試）之訊息。留言字數54
2273,國世一級棒。留言字數5
25916,good。留言字數4
22756,通知到底什麼時候修好...這樣很恐怖欸...。留言字數22
20764,很好用。留言字數3
19990,好用。留言字數2
13995,還有很多進步空間喔加油。留言字數12
9630,一直顯示發生未控制錯誤 沒辦法使用。留言字數17
28974,感覺很差勁從花旗被硬轉過來 要註冊還要跑分行確認手機號碼 我只是要把原花旗卡費付掉 就不想再用星展了。留言字數50
13478,無法開啟也無任何更新公告。留言字數12
29973,電子信箱驗證發生錯誤試了三次都不行。留言字數18
20939,"目前用三星s10,改版後已多次遇到程式凍結無反應要關閉重開而且介面變的太復雜……。留言字數41"
11411,介面好懂、操作方便。留言字數9
25873,申辦一個帳戶生日錯要更改搞那麼麻煩。後續已處理改三顆星。。留言字數31
3458,很方便好用。留言字數5
8143,方便快速穩定度佳。留言字數8
13661,不能更新不能使用。留言字數8
21620,更新後要返回像鬼打牆就是跳不出來……。留言字數19
25946,好用。留言字數2
30736,國民年金繳費掃描困難無法設定轉帳帳號常常無法進入簡訊密碼輸入頁面也常時間內等不到簡訊不然就是重新輸入後2、3個簡訊一起來密碼輸入一次錯誤就要再重頭來尤其是國民年金掃描到快瘋了…人越來越聰明app和系統卻依然很笨！。留言字數113
12029,流暢。留言字數2
20923,信用卡帳單介面超爛超後悔改電子帳單。留言字數18
19415,很難用常當機。留言字數7
244,戰況。留言字數2
8420,進入網銀畫面要求版本更新進入更新顯示開啟網站二個畫面無限循環……。留言字數34
856,常常在莫名其妙的時間傳訊息說我消費結果都是幾個禮拜以前發生的事情而且帳戶消費紀錄都沒有即時更新很爛。留言字數52
27365,系統說要更新版本但原來的圖形登入方式不見了也找不著新設定的地方？登入時間成本增加....可以加回來嗎？加回來給五顆星。 對了無法改頭貼喔一直按男頭圖跟無臉頭都不理人。。留言字數88
24330,強制更新完把生物識別的登入關掉了...真的很謝謝！得跑銀行處理帳號密碼了~~~謝謝你們的努力！後來研究可以在atm重新更改帳號密碼算妳們厲害！。留言字數74
13784,一再更新 登錄頁面越來越慢 使用不便 更新完 仍無法登錄 一直跑馬燈· 一陣子後可以正常使用。留言字數46
30081,無法發送簡訊驗證碼按鈕根本點不到。留言字數17
15535,這幾天app一直閃退無法使用蠻不方便的 能否盡量趕緊處理？！。留言字數33
11324,爛。留言字數1
13066,不錯。留言字數2
2167,請勿任意更新。留言字數6
3941,資訊清楚操作易懂。留言字數9
7097,越更新越難用。 為何一直要我們更新啊？。留言字數19
16435,請問為何轉帳時無法全部匯出會留底2400元?。留言字數24
25866,很好用軟體。留言字數5
31212,更新後指紋解鎖取消有夠難用還要打密碼辦公室坐太久腦袋暈了嗎？。留言字數34
15374,沒有基本的台幣帳戶轉出轉入餘額變動通知功能 (公司戶無法使用line通知功能) 都反映一年過去了還沒開發出來其他銀行都有的功能就一銀做不出來非常不方便。留言字數78
31020,app更版上線前是不用做實際測試嗎? 還沒遇過銀行的app更新後竟然無法使用還要使用者移除app再重新安裝後才能使用真的是很差的版本控管及品質管理。。留言字數77
23723,於鳳山分行原始銀行有開戶卻找不到資料。留言字數19
14003,交易匯款轉帳 資料可以再詳細點 如收款人帳號戶名顯示清楚 讓自己查詢時一看就能了解 不用想到底轉給誰人。留言字數51
21137,都進不去是怎樣。留言字數7
27322,哪個天才的抉擇 把信用卡相關功能弄沒了。留言字數19
20438,好用。留言字數2
990,國泰好用。留言字數4
7204,方便。留言字數2
23978,從昨天到現在都無法更新是怎樣？。留言字數15
4873,讚。留言字數1
30255,很好用。留言字數3
17930,我的錢都在活期帳號。卻一直要我用數位帳號轉帳。我該如何處理？？？。留言字數32
7103,半夜進行轉帳交易會出現網路異常無法交易令人十分擔心。留言字數26
19206,少用旦方便。留言字數6
3242,操作起來滿順暢的。留言字數8
15848,都15號了還在轉圈圈完全不能下載 訊號測過沒問題。留言字數28
8085,請問app是有什麼狀況呢 我至前天更新到今天 都還在更新 刪除在下載後也卡在安裝中？是什麼狀況？？。留言字數49
25095,更新後整個介面變得更便利且連線速度也比之前快很多但美中不足的地方是某些時候app對於android的返回鍵毫無反應特別是登出後以前在登出後按下返回鍵回出現是否要離開app現在都完全沒反應了希望可以改善。留言字數109
19830,薪转贷款.我可以贷款吗。留言字數11
16520,行員親切處事謹慎thumbs up效率方便性極佳。留言字數17
8176,更新 爛 我的qrcode呢。留言字數14
15286,太難用了！相較於台新、玉山你們的刷卡消費訊息不夠即時。留言字數27
26127,煩常常在更新更新又跑不出來。留言字數15
9030,無法更新。留言字數4
7408,我.手.機.時.間.錯.誤? 你們app才時間錯誤啦氣死人喔? 手機有網路怎麼會時間錯誤可別偷偷刪評論嘿刪掉我在重評一次。留言字數63
4275,爛銀行 轉帳幾百塊也要把我帳戶凍結。留言字數17
23033,使用方面非常延遲不好用。請優化。。留言字數16
28231,轉帳功能好像壞掉了？ 沒法鍵入數字or 鍵入1碼後無法繼續鍵入 已開開關關數次煩請修正。留言字數44
15090,已改善~。留言字數4
13113,very good~。留言字數10
8035,改版後登入變的超慢有時候還登入不了越改越爛！。留言字數24
19716,很方便。留言字數3
7157,app優化得越來越好。留言字數10
865,app功能爛爆不會顯示貸款金額都有貸款選項了有存款金額有信用卡金額就是沒有貸款金額還理直氣壯說別間銀行有不代表每間銀行都有不會改善嗎！讓人簡單查詢這麼難嗎？搞的自己繳幾期剩幾期都不知道一定要去刷簿子。。。。留言字數110
473,最近每次更新app就無法開啟要刪除重裝真的擾民。留言字數26
9907,原本以為聯邦很難用了 沒想到居然還有更難用的 刷卡當天沒有即時消費 過了數天居然還是沒任何明細 最扯的是出帳日當天 我要繳費居然顯示什麼正在處理中 連要查一下明細都不能 要不是因為需要去costco消費 我真的不想碰你家的app 連你家的卡都不想用 真的是用過最差的銀行app 拜託學一下國泰吧。留言字數147
17603,一直跳更新通知但google play卻沒有更新的按鈕？。留言字數28
22213,一直登不進去。留言字數6
5030,app內可以開關行銷通知這點ok但畢竟較不容易發現希望可以透過android的通知channel來開關就更好了。。留言字數59
18605,客服電話真的很難打推薦大家使用華銀的官方簡訊功能很快的處理好裝置綁定問題。個人認為在app裝置綁定的提示除了撥打客服電話以外也可以加上簡訊資訊的管道讓雙方都能更和平有效的度過新app陣痛期。留言字數97
17109,很方便。留言字數3
15469,good。留言字數4
16842,方便。留言字數2
6526,系統叫我更新更新後碰觸面板點選功能卻完全無法反應連登入都無法登入。可以幫忙解決嗎？真的很困擾。。留言字數49
14113,要登入無法登入。留言字數7
30471,使用pi錢包繳電費掃描帳單qr碼時無法轉入付款頁面。。留言字數28
1520,繳信用卡款很方便。留言字數8
7573,方便。留言字數2
27346,改版後超難用改版前都沒手機體測看看嗎？改版後像在走迷宮一樣浪費時間新版界面無法一目了然強烈建議更新回來舊版。。留言字數57
22607,good。留言字數4
23868,app今天指紋辨識登入後會一直轉圈圈不管嘗試4g or wifi 情況一樣是有異常嗎？ 導致都無法使用網銀轉帳。。留言字數58
7997,喜歡原本的介面比較簡單看的懂現在越用越複雜希望可以改進看客戶喜歡什麼介面可以調比較好。。留言字數46
2993,"app方便簡單操作,宜蘭分行臨櫃服務人員親切。留言字數22"
21085,更新後都無法使用指紋。留言字數10
17408,"為什麼一直打不開app,說非官方授權商店下載。留言字數22"
11426,我剛剛重新申請六次以上了都只有重新申請成功而已慾登入就說使用者代號錯誤。。留言字數38
8934,無法更新。留言字數4
742,讚。留言字數1
24071,從過年前就無法登入開啟首頁按任何按鈕不是沒反應就是hang住更新後沒用移除重裝也一樣htc u11eyes。留言字數58
4214,很慢。留言字數2
12956,請問貴行的it到底在幹什麼？這麼多間網路銀行app就你們故障最多不知道通常會用到都是急用嗎？app掛掉就算了連網頁也掛掉幾個小時還處理不好難以理解。留言字數75
21713,請問現在更改成手機裝置綁定後推播服務所以轉帳時合庫就沒發送手機簡訊otp驗證密碼服務了嗎？。留言字數46
26710,換匯可以改成不要預設ou嗎？ 每次要扣外幣保費時預設都是ou都有機會害我換錯帳戶。留言字數40
17260,好用優惠讚！。留言字數7
