index,text
27400,本來 這個 app 就 可以 直接 看到 信用卡 帳單 資料 ， 現在 改版 還要 另外 下載 信用卡 app 超級 不 方便 ......
28259,好 讚 銀 行
27154,好用
4730,我 所有 的 銀行 app 都 可以 輕易 指紋 登入 ， 就 只有 中信 莫名 失效 ， 害 我 到 提款 機 重新 設定 。 重回 中信 app 後 ， 無論 如何 ， 都 不 讓 我 啟用 指紋 登入 ， 真是 火 大 。
25713,功能 完整 ， 但 啟動 速度 極慢
11132,能 了解 資訊
14552,現在 程式 根本 打不開 設定 根本 就 沒 有 允許 行動 數據 的 選項 解除 安裝 後 重新 安裝 程式 一樣 怎會 有 app 越改越 爛的 ？ ？ ？
15480,因 我 是 第一 銀行 的 客户
7391,系統 回 應代碼 : ap 回應 資料 格式 異常 整麼 要 轉帳 都 跳 這個 ？ ！
14413,看到 後 台 的 努力 ， 星星 改回來
4067,外幣 買 賣 不能 使用 也 看不到 外幣 轉換 金額 ， 而且 進去 app 很當
3740,安全 快速 省時 實用
28234,無法 身份 驗證 ， 拍 完 後 又 重新 開始 ， 無限 循環
22016,要 我 同步 資料 ， 然後就 卡 在 % 很 久 ！ ！ ！
16414,簡單 操作 ， 功能 優
19039,這 介面 終於變 更 細 緻 了 ！ 也終 於 進步 到 可以 直接 app 申請 調高 信用 額度 ， 可惜 為 什麼 原本 app 不 更新 優 化成 新版 介面 反而 要 用戶 再 下 載過 ， 令人不解
27604,app 無法 登入 已經 一個 禮拜 了 很 扯
6479,方便使用
14250,很 容易 卡住 ， 真的 很爛
26296,更換 手機 也 從 新 登入 從 新 下載 新手 機一樣 無法 登入 進去
14052,好用 ， 方便
22757,也 太雷 ， 到現 在 通知 沒 修好 就算 了 ， 還 不能 登出
10743,今日 要 開啟 ， 需要 強制 更新 ， 但 google play 目前 尚未 有 更新 內容
28213,非常 難用 ， 視訊 根本 解決 不了 問題 ， 系統 垃圾 到 爆
30213,好用 又 方 的 便 唷
22019,快速 登入 已經 設定 結果 還是 要 輸入 帳號 密碼 然 後 莫名其妙 變成 英文 介面 。 你們 app 真的 要 再 改善 一下 （ 安卓系統
20228,還 可以
9628,開啟 app 時 ， 顯示 錯誤
29309,要求 更新 憑證 ， 但 app 無法 更新
29202,很 好
22243,爛
21573,迅速 簡易
29643,希望 回饋 更 多 ， 繼續 延長 ， 感恩
7971,新版 app 把 貸款 的 “ 還款 ” 的 功能 取消 了 ， 連還個 錢 還要 打電話 進 客服 排隊 ； 把 線 上 還款 功能 改回來 可以 嗎 ？
5264,最愛推銷 的 銀行 伺服器 卻 是 最差 品質 常常 要 使用 網銀 或 app 跳維修 不然 就是 卡住 無言 至極 又 很 愛打 電話 推銷 擾民
29350,輸入 分享 碼 換現 金 ubnjz
30082,"開戶 填入 推薦 碼 「 nnodg 」 , 且 登入 銀行 app ， 你 就 能 獲得 $ 元 新戶 獎金 ！ 還有 每月 享有 次 的 轉帳 免手續費 優惠"
23734,為 何要 強迫 更新 並沒比 較 好 多此 一舉 一直 處 在 無限 循環 的 更新 讓 我 跟 本無法 使用 真的 蠻爛 的
5051,更新 完 後 ， 還是 改回 舊 版本 行 嗎 ？ 交易 完成 的 明細 留存 也 沒 以前 清楚 ， 老人家 使用 的 也 很多 字 那麼 小 怎麼 看 ？
30195,hi ～ 你領 元現 金 了 嗎 ? 輸入 推薦 序號 ： wp ， 成功 開樂天 帳戶 ＋ 登入 樂天 網銀 app ， 拿 元現 金 ! 樂天 帳戶 好康 在 這 : · 使用 行動 支付 次 ， 享次 月 活儲 年息 .% 存額 無 上限 · vip 享 每月 免費 跨 提 / 轉共 次 · 提領 日幣 手續費 優惠 次 / 月 ( 推薦 序號 ： wp ) ：
28142,. app 退到 背景 再 回到 前景 ， 很 容易 就 遇到 不停 轉 圈圈 的 灰色 畫面 ， 然後就 無法 繼續 使用 ， 必須 重開 app 才行 。 . 無法 查看 詳細 的 轉帳 資料 。 . 速度 非常 慢 ， 應該 是 至今 用過 最慢 的 銀行 app 。 . 輸入 相同 的 轉帳 密碼 一直 失敗 （ 有 仔細確 認過 我 打 的 每 一個 字 ） ， 連續 失敗 五次 後 打給 客服 請求 重設 轉帳 密碼 ， 輸入 原密碼 時 ， app 顯示 不可 輸入 原本 的 轉帳 密碼 ， 這不 就 代表 我 先前 連續 失敗 五次 所用 的 密碼 就是 正確 的 密碼 嗎 ？ 並且 我 在 該次 轉帳 的 五分 鐘之內 曾用 同密碼 轉帳 成功 過另 一筆款 項 。 這是 至今 遇過 最 糟糕 的 銀行 app bug 。
25884,方便 的 網銀
23330,昨天 開始 app 打開 後 ， 主頁 按 任何 功能 完全 沒反應 （ 小米 max 用家裡 wifi 上網 ） 補充 ： 剛剛 寫 完 評論 後 回到 台新 銀行 app ， 還沒 按 什麼 就 直接 看到 登入 按 指紋 的 畫面 ， 但 一直 轉 圈圈
13137,方便 迅速
23456,"此 版本 和 前 一次 的 版本 一樣 功能 有 問題 ， 在 匯款 轉帳 時 的 輸入 密碼 時 ， 會無法 點選 操作 ， 要過 很 久 才 會 有 反應 ， 甚至 完全 不能 動 ， 指紋 辨識 跳 不 出來 。 手機 是 sony xperia ii , 手機 正常 無損 壞 ， 也 重新 開機 了 ， 一樣 操作 有 問題 ！"
25680,讚 一字 敵萬字
12236,方便 快速 實用
2821,方便
13545,爛透 了 沒 辦法 登錄
1470,有 夠 讚 啦
30071,邀請碼 填入 後 送 出 無 回應
9706,方便使用 透明化 細節 清楚
20064,繳費項 目有 點少
16867,方便
26731,千萬 不要 更新 ， 更 完無法 轉帳 ， 一直 跳出 app . 爛透 了
15482,簡單 方便
10169,更新 了 還是 不能 用 到底 是 怎麼 回事 ？
24628,畫面 算 乾淨用 起來 感覺 還不錯 ; 信用卡 帳務 已 可 顯示 街口 卡 ， 太棒了
18764,太誇張 了 吧 ！ oppo reno ， 我 也 沒 有 改機 什麼 都 沒 有 ， 為 什麼 說 我 沒用 原廠 系統 ？ 還是 你 們 排擠 非 google 原生 系統 阿 ？
27129,很 好 用 銀行 很棒
17519,滿意
8202,讚 - ， 領錢免 手續費
6378,生意 多年 來 都 用 中信 。 查帳 方便 ！ 但 今日 更新 後 ， 發現 入 帳紀錄 客戶 只要 有 寫 備 註 的 ， 我 這邊 就 不會 顯示 客戶 的 帳戶 號碼 （ 連末 碼 都 沒 有 ） 。 造成 我 這邊 無法 辨識個 別 客戶 。 請 問有 可以 使用 教學 的 參考 ？ 也 會 寄 到 聯 繫 的 email 詢問 ， 謝謝
25075,更新 後 一直 閃退 ， 無法 開啟
7246,操作 簡單易 上手
5436,滿好 用 的
5783,網銀 使用 超 方便
6811,非常 好用
8068,請問 如果 本身 有 信用卡 下載 此 app 有 消費 刷卡 通知 訊息 嗎 exclamation question mark ️ exclamation question mark ️ exclamation question mark ️ 存款 餘額 查詢 隨時 更新 嗎 exclamation question mark ️ 因為 兒子 最近 申辦 貴銀行 信用卡 我則 是 早就 有 中信 卡 年 現在 才 發現 有 app 請問 跟 台 新 銀行 網銀 app 一樣 也 會 只要 我 刷卡 就訊息 通知 我 嗎 exclamation question mark ️ exclamation question mark ️ exclamation question mark ️ exclamation question mark ️ exclamation question mark ️
14235,介面 方便 人性 ！
30041,審核 中
9735,目前 的 版本 . 在 我 的 小米 一開 就 閃退 ， 請 儘 速 解 決 ， 謝謝 。
10142,打開 app 說 憑證 已 更新 ， 要 更新 app ， 點選 更新 後 ， 到 google 商店 並無 更新 選項 ， 只有 開啟 和 解除 安裝 。 點選 開始 ， 又 表示 要 更新 … … 無限 循環 ， 無法 使用 。 已解決 問題 ， 可以 使用 了 ！
24800,五猩 好 瓶
16388,很 好
13125,使用方便
8790,請 問若 是 外國人 不會 使用 中文版 ， 有 英文版 的 介面 嗎 ？
25134,可以 改成 前一版 不用 登入 左滑 就可以看 的 刷卡 金額 跟 餘額 嗎
3862,非常 好用
6159,開 了 什麼 都點 不了 …
1866,讚 ， 好用
29024,很 方便 、 實用
20450,玉山 銀行 app 非常 耗電
20767,感恩
10285,完全 無法 開啟 app ， 即使 移除 後 重新 安裝 ， 還是 顯示 銀行 憑證 已 更新 ， 請 立即 下載 更新 = =
4742,方便 快速
27606,更新 後 完全 不能 使用 點開 app 都 閃退
22507,我 的 問題 跟 大部分 的 人 一樣 ， 密碼 一年 沒用 ， 登錄 一直 出現 ” 無法 預期 的 錯誤 ” 真是 爛到 破表 直接 出現 密碼 過期 就 知道 了
16972,永豐 銀行 是 我 多年 使用 最多 的 銀行 ， 不僅 好 用 而且 便民 ， 會幫 客戶 著想 ， 像 這樣 的 金融 機構 的 確不多 。 讚 讚 讚 ， 真的 讚 才 會 說 次 ， 大力 推薦 的 銀行 ， 請 大家 多多 使用 。
11882,非常 好用 ， 跟 中國信 託 的 app 差不多 讚 。
12125,兼顧 效率 與 客戶 保護 原則 ， 值得 信賴 的 網路 金融 服務 ！
3114,密碼 要求 太嚴 苛 了 ， 難過 我們 都記 不住 一直 忘記 ！
26430,更新 要 等待 超久
22212,從 下載 到 現在 ， 每次 都 連不上 伺服器 ， 更新 好 幾次 都 一樣 ， 很 好奇 五顆 星 都 誰給 的
3588,ok
8762,為何 使用 很 久 ， 過農 曆 年 後 就 進不去
28407,今天 為 什麼 一直 閃退 ， 無法 登入 ？ ！
3575,"真的 很差 bug ... 你好 , 我 正在 國外 越南 , 前 兩天 还 可以 連上 國泰世華網 銀 , 今天 早 更新 app 後 就 無去 連上 , 因 急需 轉帳 從 一般 帳戶 至 數位 帳戶 , 否則 明天 會 造成 信用 違約 ！ ！ 如果 造成 信用 違約 , 我要 求助 誰 ？ ？"
9550,讚
1492,很 方便
23283,一直 不 讓 我 用 生物 辨識 登入 ， 即使 重新 設定 了 也 一樣 ， 我 至少 重新 設定 次 了 ， 但 每次 登入 都 要求 我要 重新 輸入 密碼 ， 有 夠爛
284,信用卡 綁定 不 知道 為 什麼 都 綁定 失敗 ， 酷朋 、 google pay 、 go share 統統 都 無法 使用 ， 致電銀行 也 說 都 沒 有 什麼 限制 ， 可不可以 解決 一下 ！ 不然 辦 這張 卡 還能 用 在 哪 ？ ！
24683,能 qrcode 掃描 ， 卻 無法 視訊驗證
676,要用 外幣 轉帳 ， 帳號 也 約定 了 ， 明明 點的 就是 轉帳 ， 永遠 就是 跳出 換匯 介面 ， 做 app 的 是暈 了 嗎 ？
10253,要 客戶 更新 app ， 選擇 更新 後 ， 卻 沒 顯示 可以 更新 的 選項 ， 要 人 如何 更新
13268,沒辦法 複 製 帳 號 給 別 人 轉 帳 很 不 方便
5745,為 什麼 一直 等待 中 ， 無法裝 ？
12493,很 簡單 。
3419,好
21601,附卡 使用 人登入 ， 不能 查詢 附卡 刷卡 明細
25494,你們 登不進 去 問我平 評價 最高 一星 好評
23902,爛系統 容易 當機
26542,不 更新 就 不 讓 你 使用 ， 強迫 你 更新 後 又 一直 顯示 要 關掉 浮動視 窗 和 其他 覆蓋 應用 程式 而 無法 登入 ， 但 我 根本 沒開 浮動視 窗 ， 其他 應用 程式 也 都 關閉 了 ， 還是 一直 顯示 該訊息 不給 登入 … 說 是 為 了 保護 個資 ， 其他 銀行 的 app 都 沒 那麼 麻煩 ， 難道 你 們 的 防護力 就 這麼 弱 嗎 ！
15013,每次 登入 每次 跳掉 。 爛透 了
21700,修改 後 正常 了 ， 推播 系統 還不錯 建議 修改 警告 資訊 加入 上方 建議 ， 可 避免 誤會
24346,更新 後 無法 登入
11195,無法 更新 ， 無法 使用 ， 這是 什麼 意思 ？
30091,開戶 時輸入 我 的 好友 邀請碼 ： 【 qjsejc 】 就 能 得到 邀請 好 禮新 台幣 元 唷 ！ 如果 是 在 月底 前輸入 好友 邀請碼 並開戶 成功 ， 且 在 ／ 之前 成功 啟用 金融 卡 ， $ 塊 會 在 月底 前 收到 ！ 如果 是 在 月底 前輸入 好友 邀請碼 並開戶 成功 ， 且 在 ／ 之前 成功 啟用 金融 卡 ， $ 塊 會 在 月底 前 收到 ！ 新開戶 有 前三個 月 是 vip 的 活動 ， 在 國內 、 日本 各有 次 的 提款 免手續費 ； 跨行 轉帳 也 是 次免 手續費 ！ 活儲 優惠則 是 .% 。 樂天點 數則 是 回饋 倍 ， 在 台灣 、 日本 都 可以 拿來 折抵 現金 。 記得 開戶 時輸入 我 的 好友 邀請碼 ： 【 qjsejc 】 就 能 得到 邀請 好 禮新 台幣 元 噢 ！ 快來 樂天 銀行 一起 開戶 使用 吧 ！
11549,操作 介面 清楚 易懂 ， 很 好 用 ！
4004,方便 好用 簡單 操作
25697,順手 好 用
14778,壞 掉 還要 自己 砍掉 重新 安裝 才能 正常 使用 定存 設定 的 uiux 很爛
2293,現在 更新 完 ， 一直 卡在 進入 畫面 ， 不能 用 ， 有 夠爛 ， 麻煩 客服 協助 我 解決 問題
30836,連個 設定 常用 轉帳 都 不行
25451,無法 設定 指紋 登入
12074,方便 好用
18926,職員請 我們 要 打 到 客服 專線 電話 系統 都 打 不 進去 ， 我們 行動要 收費 ， 也 無法 接通 網銀 也 不能 用無言
26759,金額 無法 打字 ， 可以 查看 嗎 ？
14179,搞 什麼 ， 登入 app 自動 把 整個 手機 都 重開
25927,到 現在還 不能 臉部 解鎖
28583,慢到 不行 帳戶 還無法 轉帳
5299,方便 好用 ！ ！
13523,app 更新 後 ， 一直 無法 登入 app ， 都 停 在 起始 畫面 ， 已經 反覆 重新 安裝 app 與 重開機 手機 ， 請 儘 速 排除 app 的 問題 。
25253,怎麼 改 的 這麼 差 快速 預覽 也 改掉
5619,好用 ， 非常 好
27542,最近 變得 好 難開
10181,很 糟糕 、 不知 為何 一直 要 人 更新 ， 不 更新 或 更新 都 不能 使用
1066,爛死 了 ， 前一個 手 機門號 使用者 不 更新 手機 號碼 ， 害 我 沒 辦法 用驗 證碼 轉帳 ， 既然 不能 用 就 銷戶 吧
5708,方便 快速
10855,很 好 用
23038,新 介面 很 簡潔 好看 ， 但是 每次 開啟 都 要 登入 有點 麻煩 ， 不能 像 舊版 需轉 帳時 再 登入 嗎 ? 而且 這樣 沒開 啟有 辦法 接到 即時 通知 嗎 ?
23869,請 問系 統出 問題 嗎 ， 一直 登入 不 上去
9035,不能 轉帳 ， 一直 叫 我 更新 到 最新 版本 但 明明 看 google play 就 沒 辦法 更新 ， 也 重開 機過 了 ， 很 不 方便 = =
28352,( ー _ ー ) 建議 沒 開戶 的 不要 開戶 了 ， 回饋 從 % → % → .% ， 現在 升息 的 環境 下 存款 利率 還 下降 ， 市面上 其實 還有 其他 更好 的 選擇 。
7826,app 改版 後 太 難用 了 ！ 拜 託 改回 上個 版本 吧 ！
21020,方便
21364,oop 的 支持 ㄟ 欸 ㄟ
21627,資料 補件 一直 閃退
28279,電子 帳單 可以 改成 pdf 檔 ， 用 圖片 檔 整個 超長 列印 紙本 不 方便 ！
2211,介面 清楚 明白 ， 轉換 外幣 也 容易 閱讀
5660,為 何現 在 沒 有 了 優惠 一次 手續費 呢 ？
5017,很棒 喔 ！
31233,入帳 通知 怎麼 設定
22935,要 推行 無實 體存 摺 ， 存 提款 記錄 最長 只能 查 三十天 ？ 不太 人性化 操作界面
1809,"已 更新 最新 的 版本 , 但 依然 無法 登入 ( 已經 三天 都 登 不了 . 不管 登幾次 都 顯示 忙碌 中 . 裝置 ： google pixel pro"
754,快速 方便
3041,很棒 的 銀行 app 軟體
30020,推薦 碼 nybb 剛開始 的 新 銀行 給予 支持
12781,方便
4858,順手 好用
12980,app 在 實用性 與 效能 有 大幅 進步 ， 加油 ！
108,vivo 手機 瘋狂 閃退 ， 到底 什麼 時候 才 會 修好
19825,連線 非常 的 慢 就算 了 ， 現在 我 到 國外 出差 ， 還要 我 用 opt 認證 才能 轉帳 ！ 偏偏 我 的 手機 沒 申請 漫遊 ！ 好 了 ， 現在 我 的 錢 卡 在 你 們 銀行 不能 轉帳 ！ 爛爆 了 ！ 年前 你們 家 小姐 還專程 打電話 來給 我 ， 叫 我 去 取消 帳戶 ， 就 因為 我 在 你 們 家 沒 有 存錢 ， 也 沒 有 使用 信用卡 ！ 現在 我 有 錢 了 ， 你們 還這樣 搞 我 ！ 我 回台灣 馬 上 取消 你們 家 所有 的 業務 ！
1794,整體 使用 體驗 尚可 ， 但是 帳戶 資訊 的 部份 ， 雖然 複 製 帳 戶 號 碼 完整 ， 但 號碼 顯示 少 了 最 後 碼 ， 於 其它 銀行 開啟 app 填寫 設定 約定 轉帳 後 轉帳 失敗 ， 建議 這小 缺失 能 儘 速 處 理 。 也 期盼 能將 koko app 功能 移植 到 此 app ， 優化 使用 體驗
10346,無法 開啟
25402,good
362,閃退 是 要 修 多久 ， app 這麼爛 還有 . 顆星 ， 金管會 該 來 抓詐 騙 了 吧
8714,最 後 的 opt 有點 怪怪的
10273,更新 完無法 使用
27921,貸款 都 是 騙 人 的 不要 用
18168,剛好 是 公司 薪轉 的 帳戶 ， 索性 下載 來 看看 ， 覺得 app 很 好 用 ， 整合 我 所有 金 流 ， 可以 即時 將資金 匯入 、 轉出 以及 排版 明細 一目 瞭然
13517,第一次 轉帳 ， 無法點 選行動 安全 碼鍵 ， 因此 無法 轉帳
20136,使用 便利
26493,喜歡 這個 乾淨 又 直覺 的 介面 功能 也 非常 齊全
20037,"要 開啟 指紋 辨識 一定 要 開圖 形辨識 , 有點 莫名其妙 ."
20901,已解決 。 快捷 登入 出現 錯誤 無論 是 圖 形密碼 ， 指紋 或 臉部 辨識 登入 皆 出現 ： （ c 驗證 失敗 ， 請 稍 後 再試 ） 之訊息
2273,國世一級 棒
25916,good
22756,通知 到底 什麼 時候 修好 ... 這樣 很 恐怖 欸 ...
20764,很 好 用
19990,好用
13995,還有 很多 進步 空間 喔 ， 加油
9630,一直 顯示 發生 未 控制 錯誤 沒辦法 使用
28974,感覺 很 差勁 從 花旗 被 硬 轉過 來 要 註 冊 還 要 跑 分行 確認 手機 號碼 我 只是 要 把 原 花旗 卡費 付掉 就 不想 再用 星展 了
13478,無法 開啟 也 無 任何 更新 公告
29973,電子 信箱 驗證 發生 錯誤 ， 試 了 三次 都 不行
20939,"目前 用 三星 , 改版 後 已 多次 遇到 程式 凍結 無 反應 要 關閉 重開 ， 而且 介面 變 的 太 復 雜 … …"
11411,介面 好 懂 、 操作 方便
25873,申辦 一個 帳戶 ， 生日 錯要 更改 ， 搞 那麼 麻煩 。 後 續 已 處理 ， 改三顆 星 。
3458,很 方便 好用
8143,方便 快速 穩定度 佳
13661,不能 更新 不能 使用
21620,更新 後 要 返回 像 鬼 打牆 ， 就是 跳 不 出來 … …
25946,好用
30736,國民年 金 繳費 掃描 困難 ， 無法 設定 轉帳 帳號 ， 常常 無法 進入 簡訊 密碼 輸入 頁 面 ， 也 常時間 內 等 不到 簡訊 ， 不然 就是 重新 輸入 後 、 個 簡訊 一起 來 ， 密碼 輸入 一次 錯誤 就要 再 重頭 來 ， 尤其 是 國民年 金掃 描到 快 瘋 了 … 人越 來 越 聰明 ， app 和 系統 卻 依然 很 笨 ！
12029,流暢
20923,信用卡 帳單 介面 超爛 ， 超 後 悔改 電子 帳單
19415,很 難用 ， 常當機
244,戰況
8420,進入 網銀畫面 要求 版本 更新 ， 進入 更新 顯示 開啟 網站 ， 二個 畫面 無限 循環 … …
856,常常 在 莫名其妙 的 時間 傳訊息 說 我 消費 ， 結果 都 是 幾個 禮拜 以前 發生 的 事情 ， 而且 帳戶 消費紀錄 都 沒 有 即 時 更新 ， 很爛
27365,系統 說 要 更新 版本 ， 但 原來 的 圖形 登入 方式 不見 了 ， 也 找 不 著 新 設定 的 地方 ？ 登入 時間 成本增加 .... 可以 加回 來 嗎 ？ 加回來 給五顆 星 。 對 了 ， 無法 改頭 貼 喔 ， 一直 按 男頭 圖 跟 無 臉頭 ， 都 不理 人 。
24330,強制 更新 完 ， 把 生物 識別 的 登入 關掉 了 ... 真的 很 謝謝 ！ 得 跑 銀行 ， 處理 帳號 密碼 了 ~ ~ ~ 謝謝 你 們 的 努力 ！ 後 來 研究 可以 在 atm 重新 更改 帳號 密碼 ， 算 妳 們 厲害 ！
13784,一再 更新 登錄 頁 面越 來 越慢 使用 不便 更新 完 仍無法 登錄 一直 跑馬燈 · 一陣子 後 可以 正常 使用
30081,無法 發送 簡訊驗 證碼 ， 按鈕 根本 點 不到
15535,這幾天 app 一直 閃退 無法 使用 ， 蠻 不 方便 的 @ @ 能否 盡量 趕緊 處理 ？ ！
11324,爛
13066,不錯
2167,請 勿 任意 更新
3941,資訊 清楚 ， 操作 易懂
7097,越 更新 越難用 。 為何 一直 要 我們 更新 啊 ？
16435,請 問為 何轉 帳時 ， 無法 全部 匯出 ， 會 留底 元 ?
25866,很 好 用 軟體
31212,更新 後 指紋 解鎖 取消 ， 有夠 難用 ， 還要 打密碼 ， 辦 公室 坐 太久 ， 腦袋暈 了 嗎 ？
15374,沒有 基本 的 台幣 帳戶 轉出 轉入 餘額 變動 通知 功能 ( 公司 戶無法 使用 line 通知 功能 ) 都 反映 一年 過去 了 還沒開 發出 來 ， 其他 銀行 都 有 的 功能 ， 就 一銀 做 不 出來 ， 非常 不 方便
31020,app 更版 上線 前 是 不用 做 實際 測試 嗎 ? 還沒遇 過銀行 的 app 更新 後 ， 竟然 無法 使用 ， 還要 使用者 移除 app 再 重新 安裝 後 才能 使用 ， 真的 是 很 差 的 版本 控管 及品質 管理 。
23723,於 鳳山 分行 原始 銀行 有 開戶 ， 卻 找 不到 資料
14003,交易 匯款 轉帳 資料 可以 再 詳細點 如 收款人 帳號 戶名 顯示 清楚 讓 自己 查詢 時 一 看 就 能 了解 不用 想 到底 轉給 誰 人
21137,都 進不去 是 怎樣
27322,哪個 天才 的 抉擇 把 信用卡 相關 功能 弄 沒 了
20438,好用
990,國泰好 用
7204,方便
23978,從 昨天 到現 在 都 無法 更新 是 怎樣 ？
4873,讚
30255,很 好 用
17930,我 的 錢 都 在 活期 帳號 。 卻 一直 要 我 用 數位 帳號 轉帳 。 我該 如何 處理 ？ ？ ？
7103,半夜 進行 轉帳 交易 會 出現 網路 異常無法 交易 ， 令人 十分 擔心
19206,少 用 ， 旦 方便
3242,操作 起來 滿順暢 的
15848,都 / 號了 ， 還在轉 圈圈 ， 完全 不能 下載 ， 訊號 測過 沒 問題
8085,請問 app 是 有 什麼 狀況 呢 我 至 前天 更新 到 今天 都 還在 更新 刪除 在 下載 後 也 卡 在 安裝 中 ？ 是 什麼 狀況 ？ ？
25095,更新 後 整個 介面 變得 更 便利 ， 且 連線 速度 也 比 之前 快 很多 ， 但 美中不足 的 地方 ， 是 某些 時候 ， app 對 於 android 的 返回 鍵毫 無 反應 ， 特別 是 登出 後 ， 以前 在 登出 後 按 下 返回 鍵 ， 回出現 是否 要 離開 app ， 現在 都 完全 沒反應 了 ， 希望 可以 改善
19830,薪转 贷款 . 我 可以 贷款 吗
16520,行員 親切 處事 謹慎 ， thumbs up 效率 方便性 極佳
8176,更新 爛 我 的 qrcode 呢
15286,太難用 了 ！ 相較 於 台 新 、 玉山 ， 你們 的 刷卡 消費訊息 不夠 即 時
26127,煩 ， 常常 在 更新 ， 更新 又 跑 不 出來
9030,無法 更新
7408,我 . 手 . 機 . 時 . 間 . 錯 . 誤 ? 你們 app 才 時間 錯誤 啦 ， 氣死 人 喔 ? 手機 有 網路 怎麼 會 時間 錯誤 ， 可別 偷偷 刪評 論嘿 ， 刪掉 我 在 重評 一次
4275,爛銀行 轉帳 幾百塊 也 要 把 我 帳戶 凍結
23033,使用 方面 非常 延遲 不好 用 。 請 優化 。
28231,轉帳 功能 好像 壞 掉 了 ？ 沒法鍵入 數字 鍵入 碼後無法 繼續 鍵入 已開 開關 關數次 ， 煩請 修正
15090,已 改善 ~
13113,good ~
8035,改版 後 登入 變 的 超慢 ， 有 時候 還登入 不了 ， 越改越 爛 ！
19716,很 方便
7157,app 優化 得 越來 越 好
865,app 功能 爛爆 ， 不會 顯示 貸款 金額 ， 都 有 貸款 選項 了 ， 有 存款 金額 ， 有 信用卡 金額 ， 就是 沒有 貸款 金額 ， 還理 直氣壯 說 別間 銀行 有 不 代表 每間 銀行 都 有 ， 不會 改善 嗎 ！ 讓 人 簡單 查詢 這麼 難 嗎 ？ 搞 的 自己 繳幾期 剩幾期 都 不 知道 ， 一定 要 去 刷 簿子 。 。 。
473,最近 每次 更新 ， app 就 無法 開啟 ， 要 刪除 重裝 ， 真的 擾民
9907,原本 以為 聯邦 很 難用 了 沒 想到 居然 還有 更 難用 的 刷卡 當天 沒 有 即 時 消費 過了 數天 居然 還是 沒 任何 明細 最扯 的 是 出帳 日 當天 我要 繳費 居然 顯示 什麼 正在 處理 中 連要 查 一下 明細 都 不能 要不是 因為 需要 去 costco 消費 我 真的 不想 碰 你家 的 app 連 你家 的 卡 都 不想 用 真的 是 用過 最差 的 銀行 app 拜 託 學 一下 國泰 吧
17603,一直 跳 更新 通知 但 google play 卻 沒 有 更新 的 按鈕 ？
22213,一直 登不進 去
5030,app 內 可以 開關 行銷 通知 ， 這點 ok ， 但 畢竟 較 不 容易 發現 ， 希望 可以 透過 android 的 通知 channel 來 開關 就 更好 了 。
18605,客服 電話 真的 很難 打 ， 推薦 大家 使用 華銀 的 官方 簡訊 功能 ， 很快 的 處理 好 裝置 綁定 問題 。 個 人 認為 在 app 裝置 綁定 的 提示 除了 撥 打 客服 電話 以外 也 可以 加上 簡訊 資訊 的 管道 ， 讓 雙方 都 能 更 和平 有效 的 度過 新 app 陣痛期
17109,很 方便
15469,good
16842,方便
6526,系統 叫 我 更新 ， 更新 後 碰觸 面板 點選 功能 卻 完全 無法 反應 ， 連登入 都 無法 登入 。 可以 幫忙 解決 嗎 ？ 真的 很困 擾 。
14113,要 登入 無法 登入
30471,使用 pi 錢 包繳 電費 ， 掃描 帳單 qr 碼時 ， 無法 轉入 付款 頁面 。
1520,繳 信用卡 款 很 方便
7573,方便
27346,改版 後 超難用 ， 改版 前 都 沒手 機體測 看看 嗎 ？ 改版 後 像 在 走 迷宮 一樣 浪費 時間 ， 新版 界面 無法 一目了然 ， 強烈 建議 更新 回來 舊版 。
22607,good
23868,app 今天 指紋 辨識 登入後會 一直 轉 圈圈 ， 不管 嘗試 g wifi 情況 一樣 ， 是 有 異常 嗎 ？ 導致 都 無法 使用 網銀 轉帳 。
7997,喜歡 原本 的 介面 比較 簡單 看 的 懂 ， 現在 越用 越 複 雜 ， 希望 可以 改進 ， 看客 戶喜歡 什麼 介面 可以 調比 較 好 。
2993,"app 方便 簡單 操作 , 宜蘭 分行 臨櫃 服務人員 親切"
21085,更新 後 都 無法 使用 指紋
17408,"為 什麼 一直 打不開 app , 說 非官方 授權 商店 下載"
11426,我 剛剛 重新 申請 六次 以上 了 ， 都 只有 重新 申請 成功 而已 ， 慾 登入 就 說 使用者 代號 錯誤 。
8934,無法 更新
742,讚
24071,從過 年前 就 無法 登入 ， 開啟 首頁 ， 按 任何 按鈕 不是 沒反應 就是 hang 住 ， 更新 後 沒用 ， 移除 重裝 也 一樣 ， htc ueyes
4214,很 慢
12956,請 問貴行 的 到底 在 幹什麼 ？ 這麼 多間 網路 銀行 app 就 你 們 故障 最 多 ， 不 知道 通常 會 用到 都 是 急用 嗎 ？ app 掛掉 就算 了 連網 頁 也 掛掉 幾個 小時 還處理 不好 ， 難以 理解
21713,請 問現 在 更 改成 手機 裝置 綁定 後 推播 服務 ， 所以 轉帳 時合庫 就 沒 發送 手機 簡訊 otp 驗證 密碼 服務 了 嗎 ？
26710,換匯 可以 改成 不要 預設 ou 嗎 ？ 每次 要 扣 外幣 保費時 預設 都 是 ou 都 有 機會害 我 換錯 帳戶
17260,好用 優惠 ， 讚 ！
29197,一直 出現 錯 誤訊息 ， 無法進 行 註 冊
10537,昨天 手機 系統 更新 後 ， app 打不開 ， 是否 能 盡快 更新 。
